date,AJAHUEL,BUIN,CHENA,CNAVIA,ELSALTO,FLORIDA,LOSALME
2022-01-09 01:00:00,39.54387579425817,-1.308624262926424,194.3746759612731,390.0136584433035,347.5945233979281,-7.213078706654343,163.0656903677124
2022-01-09 02:00:00,20.005556095919577,-1.2522513901837204,175.6410538659546,355.96485895171276,317.9264941439772,-3.4961162414651823,150.05512459578088
2022-01-09 03:00:00,5.84596439152273,-1.20790163555481,161.4335536058493,330.5957543966471,295.39113883096104,-2.0403074215405996,141.07684786979746
2022-01-09 04:00:00,-1.6568673197769122,-1.1958414266382784,153.2180590269252,314.50729210530255,280.7781282578902,-2.3524900818737335,135.58802502755
2022-01-09 05:00:00,-5.527215140075202,-1.1940774452749108,148.52669008522093,306.0414572120937,274.05801296706613,0.127457470677423,131.90450149596185
2022-01-09 06:00:00,-4.629198747865927,-1.1854359739507887,148.23853930554668,304.26752263350505,275.46526853214715,2.8341700080625793,131.02496129679923
2022-01-09 07:00:00,2.356952655973147,-1.319020867028498,151.88859772709495,311.09786258528567,276.0636937280505,3.7867299407069934,136.57132611219737
2022-01-09 08:00:00,13.689666652809187,-1.322593128869581,165.09831626207944,344.94159099402344,307.6653599877634,1.480677950315477,148.4720406400039
2022-01-09 09:00:00,35.55789668092624,-1.3102605196150916,189.92159831348638,406.0431551625083,368.66996056268925,0.7215743470149096,163.19827995239828
2022-01-09 10:00:00,54.370490887800955,-1.1499141491273277,209.4342593999366,447.5775239843957,416.17060521315096,-1.066722814104921,175.48808735097026
2022-01-09 11:00:00,70.46565811335299,-1.1445912806556096,224.35382616737996,475.06725204818554,447.76937960743356,-3.7047016686547742,184.0588430272341
2022-01-09 12:00:00,81.18613803437545,-1.1459244280123144,236.3535560423175,500.11818559695075,472.5158439784617,-4.584794773256614,190.39336194791895
2022-01-09 13:00:00,95.56930668903976,-1.1509543928185928,244.72842468083428,515.7041917703569,484.9278853268223,-7.124861489044136,196.7869512378643
2022-01-09 14:00:00,103.66589672200847,-1.1602494974392832,251.09742923315173,523.095554223428,497.6822027599846,-6.589779097219515,200.8620117561023
2022-01-09 15:00:00,107.08015201801395,-1.181504226606766,254.32052609936036,526.4812133665774,501.33600322616894,-9.103046386259209,201.33573544966617
2022-01-09 16:00:00,108.58241419906099,-1.22061253200223,254.8311847759747,527.4748820230029,499.161986800996,-9.164021384905764,201.49425887595118
2022-01-09 17:00:00,107.21992445904563,-1.2742955960219868,250.99816848714704,520.2239065523212,496.0526494811423,-9.426487087465357,199.8484500107931
2022-01-09 18:00:00,102.53150287125774,-1.3241023244610683,244.08183695771217,511.28397961948315,476.20454620846607,-9.069202699890045,198.47541876320435
2022-01-09 19:00:00,93.85088935848572,-1.3613684874225667,235.0032765750202,496.5146611485855,451.76174977473477,-8.819184184521216,193.23998898723576
2022-01-09 20:00:00,81.80218943764694,-1.3786250065288124,225.9900950257191,469.31914080044555,432.82052904997295,-11.077327081088653,188.72455581311232
2022-01-09 21:00:00,78.03083618281572,-1.3817078415695407,222.34238085924133,451.1969248660792,419.84745316958544,-11.610561873817927,185.4089576144954
2022-01-09 22:00:00,86.90219706304582,-1.3719383019503428,232.7458139791706,469.3919965426147,432.18676533923724,-11.593859121884519,192.09871225437863
2022-01-09 23:00:00,74.57629458978862,-1.3590078215723638,225.4746652619359,452.5713042363001,412.015055203162,-10.038695831159712,186.41032479269904
2022-01-10 00:00:00,56.716817898724415,-1.3432237671929579,212.94518906139106,426.9106818763338,383.87564368388945,-11.579752643279607,176.37625814232666
2022-01-10 01:00:00,34.7587266872752,-1.3085943112667422,194.41053812801889,390.155813442514,347.10580893382047,-7.347712498610081,163.16112310557952
2022-01-10 02:00:00,15.220406988867424,-1.2522214385240387,175.67691557446093,356.10700508404153,317.4377796798983,-3.630750033421219,150.15055686715746
2022-01-10 03:00:00,1.0608152849612145,-1.2078716838951282,161.46941489241524,330.7378922651836,294.9024243669448,-2.174941213496925,141.17227971317286
2022-01-10 04:00:00,-6.442016426479483,-1.1958114749785966,153.25391992495707,314.6494222715102,280.2894137939598,-2.4871238738302197,135.68345647636716
2022-01-10 05:00:00,-10.312364246810896,-1.194047493615229,148.5625506254895,306.18358019966473,273.56929850322547,-0.007176321279145853,131.99993258105118
2022-01-10 06:00:00,-9.414347854478017,-1.185406022291107,148.27439951638274,304.4096389299569,274.97655406835474,2.6995362161059617,131.1203920477973
2022-01-10 07:00:00,-2.4281964507793323,-1.3189909153688162,151.92445763459384,311.2399726454291,275.57497926435764,3.65209614875033,136.6667565562884
2022-01-10 08:00:00,8.904517546185584,-1.3225631772098991,165.1341758902602,345.08369524177004,307.1766455241613,1.3460441583587763,148.56747080209374
2022-01-10 09:00:00,30.772747574069744,-1.3102305679554098,189.9574576844682,406.1852539924312,368.1812460990449,0.5869405550581583,163.29370985516024
2022-01-10 10:00:00,49.585341780856986,-1.149884197467646,209.47011853408844,447.71961776467134,415.68189074933514,-1.2013566060617287,175.58351701535307
2022-01-10 11:00:00,65.68050900659242,-1.1445613289959278,224.38968508345357,475.20934112155174,447.28066514347915,-3.839335460611613,184.15427247213503
2022-01-10 12:00:00,76.4009889276919,-1.1458944763526326,236.38941475758796,500.260270284023,472.02712951463224,-4.719428565213448,190.488791191219
2022-01-10 13:00:00,90.78415758305904,-1.150924441158911,244.76428321121747,515.8462723694443,484.43917086315156,-7.259495281001,196.88238029640186
2022-01-10 14:00:00,98.88074761650553,-1.1602195457796014,251.13328759329013,523.2376310122635,497.1934882963675,-6.724412889176404,200.9574406452794
2022-01-10 15:00:00,102.2950029125893,-1.1814742749470841,254.3563843027306,526.6232866037238,500.8472887627783,-9.237680178216158,201.43116418190806
2022-01-10 16:00:00,103.79726509380838,-1.2205825803425483,254.86704283499134,527.6169519496831,498.6732723379275,-9.298655176862702,201.58968746319084
2022-01-10 17:00:00,102.43477535352783,-1.274265644362305,251.03402641323044,520.3659733925952,495.56393501814625,-9.56112087942228,199.94387846447296
2022-01-10 18:00:00,97.74635376520227,-1.3240723728013866,244.1176947613845,511.4260435830991,475.71583174531696,-9.203836491846952,198.5708470941929
2022-01-10 19:00:00,89.06574025227088,-1.3613385357628849,235.03913426597717,496.65672243111436,451.2730353115692,-8.95381797647811,193.33541720364732
2022-01-10 20:00:00,77.01704033239939,-1.3785950548691306,226.02595261289733,469.4611995845726,432.33181458694537,-11.211960873045623,188.81998392372918
2022-01-10 21:00:00,73.245687077314,-1.381677889909859,222.37823835085695,451.33898132199295,419.3587387062561,-11.745195665774906,185.5043856315142
2022-01-10 22:00:00,82.11704795758241,-1.371908350290661,232.7816713827876,469.5340508280339,431.69805087569534,-11.728492913841485,192.1941401827207
2022-01-10 23:00:00,69.79114548492929,-1.358977869912682,225.5105225845387,452.7133564991872,411.52634073956267,-10.173329623116658,186.50575264128307
2022-01-11 00:00:00,51.93166879389978,-1.343193815533276,212.98104630937465,427.05273225304256,383.3869292202808,-11.71438643523656,176.47168591585617
2022-01-11 01:00:00,29.973577582468064,-1.3085643596070604,194.4463953072929,390.297862061172,346.6170944702036,-7.482346290567045,163.2565508100885
2022-01-11 02:00:00,10.435257884055039,-1.2521914868643569,175.71277269046627,356.2490520640101,316.9490652162832,-3.765383825378192,150.245984508181
2022-01-11 03:00:00,-3.7243338198139955,-1.2078417322354464,161.50527195016278,330.8799377178444,294.4137099033339,-2.3095750054539064,141.26770729589103
2022-01-11 04:00:00,-11.22716553126538,-1.1957815233189149,153.28977692906,314.79146630062894,279.8006993303543,-2.621757665787206,135.77888400537552
2022-01-11 05:00:00,-15.097513351599304,-1.1940175419555472,148.59840758019604,306.3256229019852,273.0805840396257,-0.14181011323613446,132.09536006058298
2022-01-11 06:00:00,-14.19949695925706,-1.1853760706314251,148.31025642560465,304.5516803956059,274.48783960475805,2.5649024241489715,131.2158194818573
2022-01-11 07:00:00,-7.213345555569013,-1.3189609637091344,151.96031450193354,311.38201295844124,275.08626480076737,3.5174623567933385,136.76218394855388
2022-01-11 08:00:00,4.11936844140567,-1.3225332255502174,165.17003271903428,345.2257344804707,306.6879310605769,1.2114103664017837,148.6628981559389
2022-01-11 09:00:00,25.98759846927218,-1.310200616295728,189.99331447773065,406.32729222978435,367.6925316354577,0.4523067631011644,163.38913717366853
2022-01-11 10:00:00,44.800192676052795,-1.1498542458079641,209.50597529465165,447.8616550687144,415.19317628573697,-1.3359903980187244,175.678944301369
2022-01-11 11:00:00,60.895359901802124,-1.144531377336246,224.4255418139068,475.35137755566797,446.7919506798721,-3.9739692525686094,184.249699728243
2022-01-11 12:00:00,71.61583982290746,-1.1458645246929509,236.42527146031597,500.40230590737644,471.5384150510332,-4.854062357170445,190.58421841983957
2022-01-11 13:00:00,85.99900847832784,-1.1508944894992292,244.80013988841662,515.9883072371401,483.9504563995627,-7.394129072957997,196.97780749979552
2022-01-11 14:00:00,94.09559851181054,-1.1601895941199196,251.16914424698206,523.3796651756403,496.70477383278205,-6.859046681133402,201.0528678255181
2022-01-11 15:00:00,97.50985380790023,-1.1814443232874023,254.39224093477665,526.7653201106097,500.3585742992074,-9.372313970173158,201.526591340747
2022-01-11 16:00:00,99.01211598913234,-1.2205526286828665,254.9028994471057,527.7589848446734,498.1845578743772,-9.433288968819703,201.68511460228817
2022-01-11 17:00:00,97.64962624883168,-1.2742356927026233,251.06988300699095,520.5080057171979,495.0752205546005,-9.69575467137928,200.03930558539435
2022-01-11 18:00:00,92.96120466046541,-1.3240424211417048,244.15355133824443,511.5680753760703,475.2271172817615,-9.338470283803952,198.6662741984084
2022-01-11 19:00:00,84.28059114752195,-1.361308584103203,235.07499082727497,496.7987537285824,450.78432084801267,-9.088451768435108,193.43084429234602
2022-01-11 20:00:00,72.23189122772374,-1.3785651032094488,226.0618091598659,469.60323042024135,431.8431001233976,-11.346594665002621,188.91541099811928
2022-01-11 21:00:00,68.4605379726191,-1.3816479382501772,222.4140948846309,451.4810117272701,418.870024242689,-11.879829457731907,185.59981269306354
2022-01-11 22:00:00,77.3318988528904,-1.3718783986309793,232.81752790441175,469.67608083212554,431.20933641211474,-11.863126705798486,192.2895672322344
2022-01-11 23:00:00,65.00599638028305,-1.3589479182530002,225.54637909497592,452.85538612938694,411.03762627597837,-10.307963415073658,186.60117967988188
2022-01-12 00:00:00,47.14651968925617,-1.3431638638735943,213.0169028095099,427.1947615346731,382.89821475669595,-11.849020227193563,176.56711294426816
2022-01-12 01:00:00,25.18842847782578,-1.3085344079473786,194.48225179794196,390.43989101791357,346.12838000661816,-7.616980082524045,163.35197782913122
2022-01-12 02:00:00,5.650108779412357,-1.252161535204675,175.74862917238033,356.39108071792936,316.46035075269793,-3.900017617335193,150.3414115186051
2022-01-12 03:00:00,-8.50948292445386,-1.2078117805757647,161.54112842403364,331.0219660895185,293.9249954397488,-2.4442087974109077,141.36313429839484
2022-01-12 04:00:00,-16.012314635906055,-1.195751571659233,153.32563339552456,314.93349440923345,279.3119848667696,-2.7563914577442072,135.87431100058663
2022-01-12 05:00:00,-19.88266245624017,-1.1939875902958654,148.63426403984093,306.4676507653949,272.59186957604135,-0.27644390519313605,132.19078704907935
2022-01-12 06:00:00,-18.984646063897213,-1.1853461189717434,148.34611287896982,304.69370803047804,273.999125141174,2.43026863219197,131.31124646418013
2022-01-12 07:00:00,-11.998494660209973,-1.3189310120494526,151.99617094951637,311.5240403803035,274.59755033718363,3.382828564836337,136.8576109252005
2022-01-12 08:00:00,-0.6657806632345488,-1.3225032738905356,165.20588916129267,345.36776170379613,306.19921659699355,1.0767765744447826,148.75832512736605
2022-01-12 09:00:00,21.202449364630624,-1.3101706646360463,190.02917091508624,406.46931926805945,367.20381717187416,0.317672971144163,163.48456414029465
2022-01-12 10:00:00,40.015043571410736,-1.1498242941482824,209.54183172749265,448.0036819345116,414.7044618221527,-1.4706241899757257,175.77437126357967
2022-01-12 11:00:00,56.11021079716113,-1.1445014256765642,224.46139824259083,475.4934042607036,446.30323621628736,-4.10860304452561,184.34512668639013
2022-01-12 12:00:00,66.8306907182669,-1.145834573033269,236.46112788517215,500.54433246257696,471.04970058744897,-4.9886961491274455,190.67964537425073
2022-01-12 13:00:00,81.21385937369132,-1.1508645378395475,244.83599630974814,516.130333652687,483.46174193597903,-7.528762864914998,197.07323445077486
2022-01-12 14:00:00,89.31044940717676,-1.1601596424602378,251.20500066506807,523.5216914610212,496.2160593691986,-6.993680473090403,201.1482947733449
2022-01-12 15:00:00,92.72470470326691,-1.1814143716277206,254.42809734987415,526.9073462746663,499.8698598356249,-9.506947762130158,201.62201828566498
2022-01-12 16:00:00,94.22696688450002,-1.2205226770231847,254.93875585945136,527.9010108956479,497.69584341079593,-9.567922760776703,201.78054154452533
2022-01-12 17:00:00,92.86447714419783,-1.2742057410429415,251.10573941680266,520.6500316627682,494.5865060910196,-9.83038846333628,200.13473252516403
2022-01-12 18:00:00,88.17605555582848,-1.324012469482023,244.1894077457228,511.710101223398,474.7384028181799,-9.47310407576095,198.76170113590933
2022-01-12 19:00:00,79.49544204288411,-1.3612786324435213,235.1108472326048,496.94077948434256,450.29560638443104,-9.223085560392109,193.52627122774706
2022-01-12 20:00:00,67.44674212309144,-1.378535151549767,226.09766556321742,469.74525609065796,431.35438565981656,-11.481228456959624,189.01083793158548
2022-01-12 21:00:00,63.67538886798532,-1.3816179865904954,222.44995128616074,451.62303731814376,418.38130977910674,-12.014463249688907,185.6952396247777
2022-01-12 22:00:00,72.54674974825684,-1.3718484469712975,232.85338430426415,469.8181063488578,430.7206219485316,-11.997760497755486,192.38499416231744
2022-01-12 23:00:00,60.22084727565296,-1.3589179665933184,225.5822354932838,452.99741157701754,410.5489118123949,-10.442597207030659,186.69660660847796
2022-01-13 00:00:00,42.361370584626286,-1.3431339122139125,213.05275920639548,427.33678691789106,382.40950029311244,-11.983654019150563,176.66253987148366
2022-01-13 01:00:00,20.403279373195993,-1.3085044562876968,194.51810819351786,390.5819163410947,345.63966554303465,-7.751613874481046,163.44740475507683
2022-01-13 02:00:00,0.8649596747825382,-1.2521315835449933,175.78448556675033,356.53310598515213,315.97163628911443,-4.034651409292193,150.43683844338253
2022-01-13 03:00:00,-13.294632029083463,-1.2077818289160829,161.5769848172932,331.16399130458495,293.4362809761653,-2.578842589367908,141.4585612220983
2022-01-13 04:00:00,-20.79746374053572,-1.1957216199995513,153.36148978776166,315.07551957568694,278.8232704031861,-2.8910252497012077,135.9697379233015
2022-01-13 05:00:00,-24.667811560869843,-1.1939576386361836,148.67012043113644,306.6096758865383,272.1031551124579,-0.4110776971501364,132.28621397088423
2022-01-13 06:00:00,-23.769795168526837,-1.1853161673120616,148.3819692693984,304.8357331093896,273.51041067759047,2.2956348402349698,131.4066733851482
2022-01-13 07:00:00,-16.783643764839656,-1.3189010603897708,152.03202733914662,311.66606541985254,274.1088358736001,3.248194772879337,136.953037845399
2022-01-13 08:00:00,-5.450929767864179,-1.3224733222308538,165.2417455501878,345.50978670665694,305.71050213341005,0.9421427824877822,148.85375204685678
